#{"t_start": 1701047534.2082314, "env_id": null}
r,l,t
-12.3,8,5.546425
-13.8,10,5.567424
-13.1,6,5.581069
-19.6,16,5.642756
-10.5,9,5.660757
-16.8,12,5.707838
-18.5,18,5.74284
-19.1,14,5.77085
-14.0,8,5.789368
-10.1,4,5.80636
-12.2,9,5.82636
-8.172478,19,5.863361
-13.0,9,5.882923
-18.6,14,5.910304
3.386466,31,5.978272
-14.677925,15,6.009345
-18.1,14,6.039345
41.207508,15,6.06935
-16.1,12,6.092861
-10.093328,11,6.115981
-14.7,10,6.13626
-13.9,10,6.175264
-21.0,17,6.217777
-11.1,7,6.247772
-17.1,12,6.271779
-10.0,5,6.28278
-13.9,8,6.315873
-12.0,7,6.343597
-14.0,11,6.386668
-1.192008,28,6.440667
-21.423048,24,6.490169
-13.9,8,6.508168
-19.4,15,6.538167
-14.9,10,6.564168
-11.469953,11,6.58668
-13.9,8,6.604687
-11.9,8,6.634681
-11.0,6,6.651255
-13.9,10,6.676783
133.976347,20,6.716168
-15.6,14,6.744715
-5.580249,17,6.780726
-23.4,24,6.827792
-12.0,7,6.842792
-13.9,10,6.864792
-11.9,6,6.878796
-4.622635,41,6.958841
-10.2,3,6.971845
-11.9,6,6.996356
-11.222426,14,7.025357
-12.5,12,7.070362
-18.8,15,7.101885
-14.3,11,7.125461
-20.2,15,7.155097
-11.347038,21,7.236476
-10.9,5,7.259475
-15.9,14,7.289987
-13.9,9,7.310992
-16.9,11,7.334989
-13.9,10,7.356567
-16.9,11,7.379574
-13.9,8,7.396601
-14.4,11,7.421599
-12.8,13,7.450173
-4.604171,13,7.477182
-10.529155,15,7.512697
-12.1,7,7.531699
-12.9,7,7.549696
-13.7,9,7.571701
-15.4,15,7.603209
-11.912987,13,7.63221
-17.1,16,7.666208
-10.9,7,7.682215
-14.8,10,7.712312
-13.661616,12,7.738103
-12.4,9,7.75918
-15.9,12,7.786696
-13.406336,10,7.808713
-15.8,11,7.831695
-12.9,7,7.848694
2.209586,17,7.883206
-15.0,15,7.914861
