#{"t_start": 1701049723.75711, "env_id": null}
r,l,t
-9.6,14,2.236331
-9.8,3,2.25233
-8.8,10,2.275336
-8.8,11,2.309449
-8.9,8,2.330449
-8.9,17,2.365477
-10.101252,23,2.417998
-9.6,15,2.462995
0.2,8,2.484094
-8.0,12,2.51636
0.2,6,2.548364
-7.9,9,2.571956
-9.2,14,2.610468
-9.1,12,2.640465
-17.057952,17,2.676587
-8.9,17,2.71359
-9.8,8,2.732035
-9.3,11,2.761591
-8.9,17,2.820101
-9.8,12,2.852098
-10.0,17,2.909872
-8.0,10,2.931324
-9.6,24,2.978679
-9.8,10,2.998168
-10.1,9,3.037211
-6.6,13,3.062212
-8.8,27,3.109763
0.2,8,3.125763
-9.0,24,3.219293
-8.2,15,3.247293
-12.822913,18,3.279806
-8.7,10,3.318806
-0.0,11,3.340808
-7.9,8,3.372811
-9.2,14,3.430326
-5.0,19,3.484846
-8.0,16,3.518279
-8.6,13,3.54784
-6.0,16,3.585358
-8.5,12,3.611359
-9.4,14,3.640358
-8.7,14,3.668363
-8.0,22,3.711058
-9.8,6,3.731617
-9.8,13,3.784143
-8.0,23,3.878658
-7.0,13,3.903658
-9.8,17,3.969888
-8.8,30,4.0237
-8.4,18,4.084415
-9.8,22,4.124481
-8.2,12,4.175072
-7.8,18,4.226587
-8.9,9,4.247588
3.0,13,4.283676
-9.0,14,4.342677
-10.2,27,4.404207
-10.0,5,4.415206
-8.0,15,4.472211
-8.9,6,4.498304
-10.0,22,4.548621
-10.0,7,4.565628
-8.9,17,4.607738
-8.0,23,4.652738
-7.0,17,4.699271
-9.8,10,4.721847
2.1,11,4.748848
-8.0,12,4.776853
-6.0,25,4.836921
-8.8,13,4.862931
-9.8,12,4.887438
-7.0,12,4.922437
-9.6,9,4.940436
-9.0,23,5.00254
-8.8,13,5.05334
-9.8,25,5.100442
-8.7,14,5.128433
-8.0,32,5.188543
-6.9,13,5.21454
-9.8,8,5.248397
3.0,12,5.27142
-8.8,30,5.328468
-13.344291,14,5.355468
-8.9,11,5.376978
-9.8,7,5.391987
-7.0,19,5.427988
-8.2,14,5.456986
0.2,15,5.492502
-8.0,13,5.519363
-8.0,17,5.549929
-7.0,13,5.599458
-8.9,14,5.652457
-8.0,17,5.692973
-8.8,16,5.721975
-9.8,6,5.733975
-7.8,11,5.775693
-8.8,11,5.817321
-7.0,29,5.868327
-9.8,13,5.893084
-8.8,24,5.939099
-9.8,9,5.958099
-9.8,16,5.987616
-8.2,13,6.013819
-9.8,10,6.03282
-7.8,12,6.056367
-7.2,26,6.104917
-6.0,13,6.1539
-9.8,12,6.200103
1.0,3,6.213102
-9.6,12,6.236229
-8.9,9,6.253229
-9.8,11,6.274234
-8.933126,23,6.315746
-9.8,12,6.338747
-8.8,14,6.365752
0.2,10,6.385265
-9.7,9,6.403264
-8.0,19,6.468268
-9.8,12,6.497779
-10.3,13,6.533348
-8.9,8,6.559661
-12.478885,7,6.575666
-7.0,9,6.593178
-9.0,13,6.61876
-9.8,17,6.649759
-8.8,11,6.670764
-8.9,5,6.681278
-8.9,9,6.699278
-8.8,11,6.740284
-10.0,13,6.790345
-7.0,13,6.840611
-8.0,10,6.878682
-9.8,3,6.885682
-9.8,7,6.900683
-9.8,14,6.951682
-6.0,14,7.001801
-8.0,11,7.024459
-8.9,6,7.047458
-8.0,12,7.072575
-9.8,12,7.097087
-9.8,12,7.122652
-6.7,20,7.19416
-9.6,27,7.246766
1.1,8,7.276731
-8.0,11,7.320102
-8.0,10,7.340662
-8.8,14,7.369663
-10.0,15,7.488087
-7.0,19,7.527085
